text	label
、你好！我是石河子市团场职工。我父亲在1979年在煤矿因公死亡。当时政策是子女小抚养到18岁。母亲领取抚血金。现在于2017年12底停止发抚血金。我们去质询上级领导。他们说现在正在改制。	9_4_1
在陈书记之前的新疆，民族团结比正当防卫还操蛋。	1_2
乌鲁木齐广汇高新热力公司，你爸爸是乌鲁木齐市长吗？	1
習近平新軍 | PChomeUSA	1_1
涉领导人的境外倒灌不良信息	1_1
毛泽东思想是一颗伟大高尚纯洁正义的... 来自红太阳的后裔 - 微博	1_1
境内可登录吉国网站“saresep.kg”存有攻击污蔑我中央主要领导人。该网站 IP：188.120.244.188  所在地理位置：俄罗斯，世界排名331373	1_1_1
痛快洩憤！他朝習近平肖像狂轟三槍	1_1_1
境内可登录吉尔吉斯坦网站“saresep.kg”发布涉我中央领导反宣文章。该网站 IP：188.120.244.188  所在地理位置：俄罗斯，当地排名5897，以各类新闻为主的新闻网站。	1_1_1
习近平决意将中国变为北韩，百岁恩师宋平骂自己瞎了眼	1_1_1
习近平最新视频，习近平处境堪忧！李克强说习近平是傻子，不知道对经济	1_1_1
李克强绝地反击 习近平阵营溃败 四中全会将是中共政局分水岭	1_1_1
习近平家族贪腐实录... ：习近平腐败远超薄熙来	1_1_1
就在刚刚! 习近平接班人已确定. 习近平与胡春华达成交易,王岐山和李克强吓了一跳. 共产党内部陷入了困境?	1_1_1
为女复仇，任正非狼性大发！挟持习近平，刀指王岐山，激怒金正恩	1_1_1
习近平最新视频，江泽民脑亡！疯传政变！习近平被逼宫！	1_1_1
习近平最新视频，习近平提出让步！ G20同意制裁中国！中美贸易战真相曝光！	1_1_1
习近平最新视频，习近平接受川普的“不平等协议”，政治损失远大于经济损失	1_1_1
盗国贼王岐山用《多维》发起夺习近平主席权力总攻击	1_1_1
习近平最新视频，天安门爆发大抗议！中国最新财富现状首度曝光！习近平惊动！	1_1_1
习近平最新视频，李克强欲接任主席？习近平被趕出北京！	1_1_1
习近平最新视频，胡锦涛透露习近平的秘密，政变企图和政治倒退！	1_1_1
习近平最新视频，G20峰会！习近平的会谈已经彻底崩溃了？美中“新冷战”？	1_1_1
习近平最新视频，中共军中大乱！3名上将同一天被抓，军事政变随时发生！	1_1_1
习近平最新视频，学生中国反对习近平倒行，要求结束共产党一党独裁，习近平真急了	1_1_1
这一届政治局委员的2个重要特点：文科生的天下、越级的十分多	1_1_1
被胡妖邦打开的潘多拉魔盒，没有太祖的宏才大略是没人敢关的。	1_1_1
习近平和李克强的悲哀	1_1_1
习近平是在给自己留余地，可是中共党媒战鼓擂擂，怂恿习近平赤膊上阵。	1_1_1
1.	张春贤2012：七五事件阴影在短时期内还不能完全消除。——咋消除？靠我们健忘？还是靠两面人制订的反恐封口法？	1_1_1
真希望他们的宣誓是：“坚决彻底消灭私有制，恢复公有制”。而现实却是他们怀着“私”心，演戏《不忘初心》，共产党的初心就是“公心”——公有之心。形式主义者们的假姿态多像黄鼠狼给鸡拜年的伪善模样。	1_1_1
国的政轮节目。前两天我们还在聊那人在暗搓搓准备改线法的事，这就成真了？？？？ ​​​​	1_1_1
